RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间497,房间497介绍,13,0
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间373,房间373介绍,5,0
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间408,房间408介绍,16,0
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间491,房间491介绍,3,0
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间429,房间429介绍,2,1
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间271,房间271介绍,7,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间150,房间150介绍,6,1
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间141,房间141介绍,10,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间194,房间194介绍,14,1
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间218,房间218介绍,16,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间102,房间102介绍,5,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间141,房间141介绍,15,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间309,房间309介绍,3,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间399,房间399介绍,3,0
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间209,房间209介绍,16,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间436,房间436介绍,3,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间407,房间407介绍,16,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间247,房间247介绍,10,0
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间151,房间151介绍,12,0
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间381,房间381介绍,14,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间337,房间337介绍,5,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间496,房间496介绍,15,1
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间449,房间449介绍,9,0
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间273,房间273介绍,12,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间118,房间118介绍,15,1
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间187,房间187介绍,15,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间225,房间225介绍,3,1
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间492,房间492介绍,13,1
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间438,房间438介绍,14,1
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间230,房间230介绍,16,0
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间391,房间391介绍,15,0
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间332,房间332介绍,14,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间225,房间225介绍,1,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间195,房间195介绍,13,0
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间444,房间444介绍,7,1
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间240,房间240介绍,10,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间499,房间499介绍,7,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间461,房间461介绍,9,0
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间383,房间383介绍,2,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间184,房间184介绍,12,1
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间325,房间325介绍,9,0
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间302,房间302介绍,13,1
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间193,房间193介绍,16,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间106,房间106介绍,3,0
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间310,房间310介绍,16,1
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间402,房间402介绍,3,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间326,房间326介绍,9,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间463,房间463介绍,5,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间201,房间201介绍,15,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间177,房间177介绍,9,1
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间243,房间243介绍,11,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间296,房间296介绍,11,0
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间130,房间130介绍,3,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间156,房间156介绍,8,0
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间116,房间116介绍,4,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间237,房间237介绍,12,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间205,房间205介绍,13,0
广州,广州简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间478,房间478介绍,10,1
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间267,房间267介绍,2,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间336,房间336介绍,13,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间325,房间325介绍,2,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间161,房间161介绍,8,0
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间311,房间311介绍,1,0
上海,上海简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间457,房间457介绍,4,1
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间342,房间342介绍,14,1
成都,成都简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间496,房间496介绍,15,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间348,房间348介绍,11,1
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间175,房间175介绍,16,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间146,房间146介绍,15,0
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间347,房间347介绍,15,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间373,房间373介绍,2,1
北京,北京简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间321,房间321介绍,9,1
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间413,房间413介绍,6,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间297,房间297介绍,16,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间130,房间130介绍,8,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间414,房间414介绍,3,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间495,房间495介绍,6,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间299,房间299介绍,9,0
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间401,房间401介绍,10,0
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间219,房间219介绍,2,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间485,房间485介绍,14,0
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间496,房间496介绍,13,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间427,房间427介绍,4,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间127,房间127介绍,3,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间443,房间443介绍,6,0
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间399,房间399介绍,7,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间451,房间451介绍,8,1
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间251,房间251介绍,4,1
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间189,房间189介绍,12,0
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间416,房间416介绍,11,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间316,房间316介绍,15,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间489,房间489介绍,7,1
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间149,房间149介绍,14,0
深圳,深圳简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间340,房间340介绍,10,0
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间120,房间120介绍,10,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间340,房间340介绍,9,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间394,房间394介绍,13,1
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间314,房间314介绍,14,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间185,房间185介绍,13,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间308,房间308介绍,1,1
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间271,房间271介绍,6,1
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间114,房间114介绍,2,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间450,房间450介绍,12,1
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间270,房间270介绍,11,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间158,房间158介绍,6,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间357,房间357介绍,14,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间190,房间190介绍,4,1
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间365,房间365介绍,5,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间387,房间387介绍,1,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间403,房间403介绍,4,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间264,房间264介绍,3,0
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间409,房间409介绍,5,0
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间452,房间452介绍,10,1
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间284,房间284介绍,8,1
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间302,房间302介绍,7,0
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间252,房间252介绍,12,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间486,房间486介绍,1,0
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间498,房间498介绍,3,1
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间200,房间200介绍,11,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间190,房间190介绍,7,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间179,房间179介绍,1,1
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间415,房间415介绍,9,0
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间476,房间476介绍,6,1
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间212,房间212介绍,14,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间494,房间494介绍,12,0
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间136,房间136介绍,16,1
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间173,房间173介绍,10,1
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间292,房间292介绍,7,1
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间136,房间136介绍,4,1
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间178,房间178介绍,6,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间436,房间436介绍,1,0
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间248,房间248介绍,12,1
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间129,房间129介绍,2,0
北京,北京简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间474,房间474介绍,2,1
成都,成都简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间395,房间395介绍,10,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间406,房间406介绍,1,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间189,房间189介绍,4,1
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间477,房间477介绍,11,0
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间180,房间180介绍,14,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间443,房间443介绍,1,0
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间171,房间171介绍,11,1
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间156,房间156介绍,15,0
北京,北京简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间373,房间373介绍,3,1
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间400,房间400介绍,12,0
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间277,房间277介绍,2,0
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间443,房间443介绍,7,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间411,房间411介绍,6,1
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间382,房间382介绍,8,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间300,房间300介绍,16,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间178,房间178介绍,8,1
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间372,房间372介绍,2,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间208,房间208介绍,12,1
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间240,房间240介绍,8,1
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间340,房间340介绍,9,1
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间342,房间342介绍,11,1
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间448,房间448介绍,16,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间181,房间181介绍,4,0
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间374,房间374介绍,2,1
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间248,房间248介绍,7,1
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间430,房间430介绍,5,0
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间345,房间345介绍,15,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间153,房间153介绍,10,0
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间490,房间490介绍,1,1
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间394,房间394介绍,7,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间432,房间432介绍,10,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间226,房间226介绍,11,1
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间358,房间358介绍,7,1
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间394,房间394介绍,14,0
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间493,房间493介绍,7,1
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间229,房间229介绍,11,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间167,房间167介绍,14,1
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间168,房间168介绍,10,0
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间277,房间277介绍,1,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间301,房间301介绍,8,0
深圳,深圳简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间122,房间122介绍,12,0
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间194,房间194介绍,15,1
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间121,房间121介绍,9,0
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间301,房间301介绍,11,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间452,房间452介绍,16,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间500,房间500介绍,8,0
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间184,房间184介绍,3,1
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间388,房间388介绍,5,1
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间128,房间128介绍,4,0
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间337,房间337介绍,7,1
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间293,房间293介绍,6,0
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间414,房间414介绍,14,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间255,房间255介绍,9,0
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间201,房间201介绍,4,1
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间368,房间368介绍,6,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间159,房间159介绍,4,0
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间121,房间121介绍,7,1
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间393,房间393介绍,4,1
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间446,房间446介绍,7,1
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间403,房间403介绍,11,1
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间177,房间177介绍,15,1
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间119,房间119介绍,6,0
深圳,深圳简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间396,房间396介绍,3,1
深圳,深圳简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间224,房间224介绍,16,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间230,房间230介绍,6,1
深圳,深圳简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间254,房间254介绍,15,1
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间233,房间233介绍,7,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间472,房间472介绍,12,0
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间103,房间103介绍,16,0
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间422,房间422介绍,15,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间155,房间155介绍,15,0
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间109,房间109介绍,16,0
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间161,房间161介绍,5,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间380,房间380介绍,4,1
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间397,房间397介绍,16,1
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间388,房间388介绍,3,1
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间386,房间386介绍,16,0
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间332,房间332介绍,13,0
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间296,房间296介绍,10,1
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间145,房间145介绍,2,1
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间458,房间458介绍,4,1
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间140,房间140介绍,1,1
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间381,房间381介绍,1,1
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间119,房间119介绍,2,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间397,房间397介绍,16,0
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间252,房间252介绍,3,0
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间211,房间211介绍,4,1
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间273,房间273介绍,10,1
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间500,房间500介绍,5,1
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间356,房间356介绍,12,1
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间376,房间376介绍,15,0
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间326,房间326介绍,7,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间305,房间305介绍,5,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间210,房间210介绍,15,0
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间230,房间230介绍,5,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间491,房间491介绍,1,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间128,房间128介绍,16,0
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间119,房间119介绍,1,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间409,房间409介绍,12,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间316,房间316介绍,1,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间376,房间376介绍,9,0
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间298,房间298介绍,14,1
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间330,房间330介绍,2,1
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间121,房间121介绍,6,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间172,房间172介绍,5,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间316,房间316介绍,10,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间497,房间497介绍,6,1
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间467,房间467介绍,13,1
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间497,房间497介绍,5,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间146,房间146介绍,14,0
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间231,房间231介绍,2,1
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间125,房间125介绍,3,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间163,房间163介绍,16,1
广州,广州简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间497,房间497介绍,3,0
上海,上海简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间341,房间341介绍,2,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间428,房间428介绍,13,1
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间125,房间125介绍,14,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间319,房间319介绍,7,0
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间158,房间158介绍,14,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间324,房间324介绍,11,0
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间139,房间139介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间434,房间434介绍,14,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间297,房间297介绍,8,0
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间260,房间260介绍,4,1
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间496,房间496介绍,15,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间157,房间157介绍,1,1
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间234,房间234介绍,9,1
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间396,房间396介绍,11,0
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间261,房间261介绍,2,0
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间125,房间125介绍,11,1
深圳,深圳简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间448,房间448介绍,15,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间155,房间155介绍,13,0
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间413,房间413介绍,11,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间296,房间296介绍,6,0
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间365,房间365介绍,15,0
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间158,房间158介绍,12,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间306,房间306介绍,6,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间359,房间359介绍,10,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间476,房间476介绍,11,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间152,房间152介绍,13,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间209,房间209介绍,11,1
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间253,房间253介绍,6,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间342,房间342介绍,6,0
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间206,房间206介绍,3,1
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间144,房间144介绍,13,0
